Date,Close,AAPL,AMZN,JNJ,JPM,MSFT
2012-03-26,3122.570068,0.0183373337,0.0401456229,0.0096048795,0.0223648804,0.0181194013
2012-03-27,3120.350098,0.0123563185,0.012668246,0.0035292927,-0.0060645227,-0.0021478981
2012-03-28,3104.959961,0.0051099953,-0.0208333234,0.0033639296,0.0082806931,-0.0101476322
2012-03-29,3095.360107,-0.0125643889,0.0171505117,-0.0012191709,-0.0129674087,-0.0021745884
2012-03-30,3091.570068,-0.0169054834,-0.0102634573,0.0064082697,0.0067878698,0.004358624
2012-04-02,3119.699951,0.0318238755,-0.0220235648,0.0037901759,0.0032623097,0.0009300373
2012-04-03,3113.570068,0.0172800635,0.0081292652,-0.0049841717,-0.0153913502,-0.0108392688
2012-04-04,3068.090088,-0.0079609708,-0.0283982715,-0.0074377356,-0.022236857,-0.0228554157
2012-04-05,3080.5,0.0150085538,0.002061931,-0.0007646888,-0.0015762216,0.0099327462
2012-04-09,3047.080078,0.0040241385,-0.0129636505,-0.0064278853,-0.0101488724,-0.0133248731
2012-04-10,2991.219971,-0.0122439654,-0.0254860016,-0.0110905888,-0.0211893375,-0.0202572669
2012-04-11,3016.459961,-0.0035643704,0.0052947108,-0.0010903427,0.0244413181,-0.0039382673
2012-04-12,3055.550049,-0.0054775501,0.0144703995,0.0003119445,0.0188593964,0.0207578254
2012-04-13,3011.330078,-0.0281644886,-0.0116943467,-0.0095089787,-0.0363514942,-0.0054874435
2012-04-16,2988.399902,-0.0414717773,-0.0157062872,0.006924756,0.0027772044,0.0087634213
2012-04-17,3042.820068,0.0509712755,0.0155795094,0.0037511879,0.0131548575,0.0115830438
2012-04-18,3031.449951,-0.0022305626,0.0142258507,-0.0149486606,-0.0138952385,-0.009542048
2012-04-19,3007.560059,-0.0343558299,0.0001570053,-0.0036357731,-0.0016170016,-0.0041746629
2012-04-20,3000.449951,-0.0246152532,-0.005860858,0.0107885136,-0.0115687179,0.045469139
2012-04-23,2970.449951,-0.002233982,-0.0091588116,-0.0053366819,0.0030430009,-0.0092535169
2012-04-24,2961.600098,-0.0199754565,0.0111028312,0.006312151,0.0100350296,-0.0062266191
2012-04-25,3029.629883,0.0887413657,0.0214889716,0.0103496942,-0.0027726202,0.0087719612
2012-04-26,3050.610107,-0.0037705327,0.008075337,0.0049666305,0.0148285218,-0.002795031
2012-04-27,3069.199951,-0.0077340382,0.1574570142,0.0013898996,-0.0105022605,-0.004048614
2012-04-30,3046.360107,-0.0315423356,0.0222613527,0.0040099015,-0.0083064144,0.0012507817
2012-05-01,3050.439941,-0.0031678842,-0.0080207031,0.0018433641,0.0188459981,-0.0003123673
2012-05-02,3059.850098,0.0066135948,0.0009129152,0.0016866145,-0.0134733954,-0.006560419
2012-05-03,3024.300049,-0.0070991981,-0.0034744973,0.0001529772,-0.0043982175,-0.0012578302
2012-05-04,2956.340088,-0.0284795885,-0.0237959994,-0.0091827064,-0.0292954675,-0.024559194
2012-05-07,2957.76001,0.007483418,0.0052234429,0.0009268613,0.0007185389,-0.0106520336
2012-05-08,2946.27002,-0.0022827931,-0.0055960649,0.0027777776,-0.0095739112,-0.0048939641
2012-05-09,2934.709961,0.0017600532,-0.0041089684,-0.0107726065,-0.0178830832,0.0085245902
2012-05-10,2933.639893,0.0023541708,0.0166382907,0.0045115278,0.0024607038,-0.0006501951
2012-05-11,2933.820068,-0.0066780607,0.0043671578,-0.0035620877,-0.0927835742,0.0136629798
2012-05-14,2902.580078,-0.0149812425,-0.0208626148,-0.0063723349,-0.0316557909,-0.0154043646
2012-05-15,2893.76001,-0.0090466055,0.0065491681,-0.0050054591,0.0125733721,-0.0153194589
2012-05-16,2874.040039,-0.0128170095,-0.0014706582,0.0015720484,-0.0215232604,-0.0102614701
2012-05-17,2813.689941,-0.029226474,-0.0254396012,-0.0025113797,-0.0431471811,-0.0060201003
2012-05-18,2778.790039,0.0004904173,-0.0206539429,-0.003147144,-0.0129678161,-0.0151412858
2012-05-21,2847.209961,0.0582600939,0.0199204811,0.0018942858,-0.0292625841,0.0163990434
2012-05-22,2839.080078,-0.0076787988,-0.0127458575,0.000787758,0.0461396522,0.0003361345
2012-05-23,2850.120117,0.0243997944,0.0090558537,-0.0039357683,0.0073507796,-0.0218413642
2012-05-24,2839.379883,-0.0091838934,-0.0093887795,-0.002686929,-0.0084645948,-0.0013741326
2012-05-25,2837.530029,-0.0053598438,-0.0109180726,-0.009350238,-0.0138357664,-0.0003440316
2012-05-29,2870.98999,0.0177488204,0.0087369111,0.0012798273,0.0038806269,0.0172057817
2012-05-30,2837.360107,0.0120572917,-0.025704326,-0.0060712734,-0.019922747,-0.0074424563
2012-05-31,2827.340088,-0.0024862769,0.0175883385,0.0035364251,0.0057646543,-0.0051124404
2012-06-01,2747.47998,-0.0289755377,-0.0220281007,-0.0104116771,-0.0368024714,-0.0253511468
2012-06-04,2760.01001,0.0058824509,0.0304966188,0.0090644385,-0.0291262136,0.0035148681
2012-06-05,2778.110107,-0.0025872425,-0.0063382577,-0.0020853545,0.0319354839,-0.0014010158
2012-06-06,2844.719971,0.0153332243,0.0207775989,0.0094840059,0.0337605502,0.0294633462
2012-06-07,2831.02002,0.00045494,0.005329921,0,-0.0078620804,-0.004088586
2012-06-08,2858.419922,0.0150422986,-0.0014625548,0.002866258,0.0265162747,0.0143687992
2012-06-11,2809.72998,-0.0157671771,-0.0090625963,-0.0136551445,-0.0255344418,-0.0252951096
2012-06-12,2843.070068,0.0087364886,-0.0003695242,0.0154540086,0.0289457648,0.0134948443
2012-06-13,2818.610107,-0.0069424969,-0.0078088994,0.0217183728,0.0156943737,-0.0054626833
2012-06-14,2836.330078,-0.0011011273,-0.0013039585,0.0155159045,0.0102041694,0.0072090974
2012-06-15,2872.800049,0.0045491979,0.0181860996,0.0085562265,0.0109667238,0.0231765508
2012-06-18,2895.330078,0.020291551,0.0197389415,0.0043932888,-0.0117042538,-0.0059960027
2012-06-19,2929.76001,0.0027826967,0.0061528563,0.0063348112,0.0219526869,0.0288204088
2012-06-20,2930.449951,-0.0028430788,-0.0045083025,0.0041966276,0.0302430743,0.0074918239
2012-06-21,2859.090088,-0.0137774189,-0.0109855482,-0.0091044925,-0.0257888333,-0.0255415778
2012-06-22,2892.419922,0.0076687609,0.0072085821,0.0036149722,0.0135174325,0.0185800272
2012-06-25,2836.159912,-0.0194639804,-0.0094076205,-0.0019510282,-0.0186163368,-0.0270358297
2012-06-26,2854.060059,0.0022075564,0.0251737803,-0.0012030376,0.0110418743,0.0050217273
2012-06-27,2875.320068,0.00431788,4.42976816442E-05,0.0063233666,0.0299635965,0.0049966689
2012-06-28,2849.48999,-0.0094865173,-0.0191029035,0.0014962,-0.0244697668,-0.0086178323
2012-06-29,2935.050049,0.0262719279,0.0318106189,0.0092619657,-0.0041806298,0.0227348713
2012-07-02,2951.22998,0.0145890064,0.0042478694,0.0065127592,0.015393199,-0.0009807453
2012-07-03,2976.080078,0.0116282674,0.000915716,0.00058825,-0.0110253035,0.0065445356
2012-07-05,2976.120117,0.0175673018,-0.010761125,-0.0038213109,-0.0418060189,-0.0019505527
2012-07-06,2937.330078,-0.0066564154,-0.0088522638,-0.0020655061,-0.0139615761,-0.0166123773
2012-07-09,2931.77002,0.013220455,0,0.0020697812,0.0017698229,-0.0062935076
2012-07-10,2902.330078,-0.00925242,-0.0246611994,0.001475332,0.0085394879,-0.0086666667
2012-07-11,2887.97998,-0.0062149699,-0.0051480866,0.0002947113,0.0099270073,-0.0147949227
2012-07-12,2866.189941,-0.009149127,-0.0137839175,-0.0027982768,-0.0159005204,-0.022866895
2012-07-13,2908.469971,0.0101352378,0.0140694557,0.0132920102,0.0596356916,0.0265455825
2012-07-16,2896.939941,0.0032067954,-0.0108979533,-0.0023320798,-0.0271693928,0.001701327
2012-07-17,2910.040039,4.93648138287E-05,0.0042590529,0.0080351063,-0.0028497578,0.0074727919
2012-07-18,2942.600098,-0.0011203068,0.0024893192,0.0053623623,-0.0008574735,0.0266352326
2012-07-19,2965.899902,0.0132946191,0.040005504,0.0023064148,-0.0143020599,0.0072249259
2012-07-20,2925.300049,-0.0163106993,0.0093734581,-0.0129440819,-0.0162506389,-0.0179328008
2012-07-23,2890.149902,-0.0007777958,-0.0099872884,-0.0075768035,0.0159291141,-0.0278884453
2012-07-24,2862.98999,-0.0048192802,-0.0131410206,-0.0111584641,0.0084204706,-0.0044399247
2012-07-25,2854.23999,-0.0431837299,-0.0268561253,0.0026726207,0.0126691045,-0.0109777015
2012-07-26,2893.25,-0.000156516,0.0136373737,0.0179179478,0.0181974136,0.01144641
2012-07-27,2958.090088,0.0178819382,0.0786782982,0.0113470908,0.0301591167,0.0205761317
2012-07-30,2945.840088,0.0168672298,-0.0051829216,-0.0010069045,-0.0203307135,-0.0040322917
2012-07-31,2939.52002,0.0264355958,-0.0118174978,-0.0033116776,-0.0038737965,-0.0057354928
2012-08-01,2920.209961,-0.0064673555,-0.0051864851,0.0023114129,0,-0.0020359349
2012-08-02,2909.77002,0.0016150031,-0.0055150934,-0.0134044399,-0.0230556111,-0.0074804148
2012-08-03,2967.899902,0.0130144214,0.0180234957,0.0097882546,0.0261587163,0.0191846174
2012-08-06,2989.909912,0.0111255201,-0.0041707282,-0.004051027,0.0058187587,0.0067227227
2012-08-07,3015.860107,-0.0026343073,0.0109833452,-0.0079894688,0.0195592016,0.0103505506
2012-08-08,3011.25,-0.0016910776,-0.0092153915,0.000878562,0.0040530129,0.0023132849
2012-08-09,3018.639893,0.0014035121,-0.001365334,-0.0004388881,-0.0064586114,0.0056050115
2012-08-10,3020.860107,0.0015626827,-0.005596847,0.0046838261,0.0013543609,-0.0026229508
2012-08-13,3022.52002,0.0133504987,-0.0013318926,-0.0026223777,0.0005410062,-0.0009862262
2012-08-14,3016.97998,0.0026825778,0.0032266391,0.0026292726,0.0029736684,-0.0085554462
2012-08-15,3030.929932,-0.0013615032,0.0181396971,-0.0042249564,-0.0008085715,0.0023233323
2012-08-16,3062.389893,0.0087345818,0.0173953544,-0.0021946014,0.0008092258,0.0192052974
2012-08-17,3076.590088,0.0184963837,-0.0015731939,-0.0058650149,-0.0032344476,0.0038986029
2012-08-20,3076.209961,0.0262918578,-0.0034000581,-0.0014750147,0.0105462142,-0.0051779935
2012-08-21,3067.26001,-0.0136661381,-0.0037445766,0.0011817135,0.0179288739,0.0019518217
2012-08-22,3073.669922,0.0195256643,0.0152433036,-0.0004425937,-0.0055204783,-0.0084414938
2012-08-23,3053.399902,-0.0093291403,-0.0078157505,-0.000147631,-0.0158604803,-0.0091683363
2012-08-24,3069.790039,0.0008903521,0.0188225873,-0.0020667258,-0.0016116573,0.0099140449
2012-08-27,3073.189941,0.0187871194,-0.00740623,-0.001627219,0.0016142589,0.0042539923
2012-08-28,3077.139893,-0.0013023369,0.0089783659,0.0002963995,-0.002685979,-0.0019550993
2012-08-29,3081.189941,-0.0019709854,0.0041038316,-0.002073752,0.004578454,0.0006529873
2012-08-30,3048.709961,-0.0142545371,-0.0036419311,-0.0023750036,-0.0107237804,-0.010766721
2012-08-31,3066.959961,0.0020636751,0.0083258996,0.0032733373,0.0065039834,0.0164907652
2012-09-04,3075.060059,0.0146263002,-0.0015708664,-0.0025211034,-0.0035002963,-0.0139520117
2012-09-05,3069.27002,-0.0070224943,-0.0066968048,0.0001486024,0.0027020536,0
2012-09-06,3135.810059,0.0090117985,0.020956884,0.008473302,0.04257607,0.0315893725
2012-09-07,3136.419922,0.0061661318,0.030869639,0.0005896374,0.0157663483,-0.0127591388
2012-09-10,3104.02002,-0.0260125869,-0.0079108547,0.0044196083,-0.0137404838,-0.0074314053
2012-09-11,3104.530029,-0.0032440355,-0.0055233499,0.0002932972,0.0216718277,0.002278711
2012-09-12,3114.310059,0.0139269361,-0.0001564243,-0.0007330645,0.0080808085,-0.0003247808
2012-09-13,3155.830078,0.0196927316,0.0180338181,0.012325693,0.0370742504,0.0051981805
2012-09-14,3183.949951,0.0121526324,0.0039578813,-0.007537281,0.0041062317,0.0087265026
2012-09-17,3178.669922,0.0122960433,-0.0125157467,-0.0032131006,-0.0091412317,0
2012-09-18,3177.800049,0.0030437865,0.0029069767,0.0043956484,0.0016994174,-0.0009611984
2012-09-19,3182.620117,0.0002707113,0.0113236444,0.0007293216,0.0019389725,-0.0041693714
2012-09-20,3175.959961,-0.0048426519,-0.0033246523,0.0043732363,-0.0021770682,0.0128825125
2012-09-21,3179.959961,0.0019894046,-0.012806246,0.002322148,-0.0089696727,-0.0082670904
2012-09-24,3160.780029,-0.0132839722,-0.0103701324,-0.0008687808,0.0085616192,-0.0131452384
2012-09-25,3117.72998,-0.024971422,-0.0091836577,0.0046376812,-0.0164928693,-0.0126706299
2012-09-26,3093.699951,-0.0124120764,-0.011051291,-0.0046162724,-0.0076448091,-0.0072391908
2012-09-27,3136.600098,0.0242641489,0.0277165781,0.0001449565,0.0109343434,-0.0003314551
2012-09-28,3116.22998,-0.0208712234,-0.0088467557,-0.0014490363,-0.0049164208,-0.0132625995
2012-10-01,3113.530029,-0.0115575337,-0.0090830919,0.0031924683,0.0121047678,-0.0090725806
2012-10-02,3120.040039,0.0029117746,-0.0055949725,-0.0024591061,-0.0012204784,0.005764666
2012-10-03,3135.22998,0.0153331875,0.0212290178,0.0005800609,-0.0014662024,0.006743122
2012-10-04,3149.459961,-0.0069252933,0.0177790053,0.003913,0.0234948355,0.0056932349
2012-10-05,3136.189941,-0.0213107278,-0.0075248243,0.0054858527,-0.0026303443,-0.0059940391
2012-10-08,3112.350098,-0.0220965371,0.0021275308,-0.0030150753,-0.0011987294,-0.0023450251
2012-10-09,3065.02002,-0.0036353996,-0.0312668535,-0.0148329201,-0.0067210514,-0.0167897912
2012-10-10,3051.780029,0.007957828,-0.0237886589,-0.0027774154,0.0094248185,-0.0102459354
2012-10-11,3049.409912,-0.0199872276,-0.0031430017,-0.0036646144,0.0079003591,-0.0010351622
2012-10-12,3044.110107,0.0025633196,-0.0076160838,0,-0.011401402,0.0086355783
2012-10-15,3064.179932,0.0080195582,0.007509457,0.0092687508,0.0182605002,0.0106164037
2012-10-16,3101.169922,0.0236782201,-0.0009828447,0.0138484698,0.0106182395,-0.0006777364
2012-10-17,3104.120117,-0.0079717849,0.0145527711,0.0208482665,0.0114405318,0.00339098
2012-10-18,3072.870117,-0.0185693566,-0.0106670934,0.0214084085,-0.0071560942,-0.0030415681
2012-10-19,3005.620117,-0.0360394327,-0.0198080698,-0.0091008829,-0.016042735,-0.0291525763
2012-10-22,3016.959961,0.0396661029,-0.0259166708,-0.0011133036,-0.0054347826,-0.0223463346
2012-10-23,2990.459961,-0.0326009906,0.0022670844,-0.0123989971,-0.018056498,0.0017856786
2012-10-24,2981.699951,0.0056573367,-0.024838859,-0.0021159684,0.0091942168,-0.0053475581
2012-10-25,2986.120117,-0.0118184739,-0.0243774646,0.0056545238,-0.0009590266,-0.0007168817
2012-10-26,2987.949951,-0.0090888147,0.068724238,-0.0033735873,-0.0122389735,0.0118364423
2012-10-31,2977.22998,-0.014370838,-0.0224563713,-0.001128378,0.0126336249,0.0116980508
2012-11-01,3020.060059,0.0020493214,-0.0032204045,0.0096018074,0.027831094,0.0343377353
2012-11-02,2982.129883,-0.0330908116,0.0012061644,-0.0083915804,-0.0098039683,-0.0006775068
2012-11-05,2999.659912,0.0135575361,0.0082178987,-0.001551495,-0.0035360209,0.0044067458
2012-11-06,3011.929932,-0.0030276539,0.0137839627,0.0031077977,0.0144310622,0.0077624707
2012-11-07,2937.290039,-0.0426352683,-0.023152046,-0.009435375,-0.0559701713,-0.0261219348
2012-11-08,2895.580078,-0.0362903704,-0.0202964408,-0.009809412,-0.0019762352,-0.0092847662
2012-11-09,2904.870117,0.0173129043,-0.0045744798,0.0031586647,0.00544547,0.0006942381
2012-11-12,2904.25,-0.0077322451,0.0007070081,-0.0027193787,-0.0009846628,-0.0211585501
2012-11-13,2883.889893,0.0001289796,0.0005740495,-0.0024396958,-0.0133070718,-0.040042489
2012-11-14,2846.810059,-0.0110885981,-0.016107718,-0.0034528124,-0.0187312683,-0.0092284976
2012-11-15,2836.939941,-0.0209730626,-0.0105404397,-0.0028872096,0.0025451259,-0.0067064083
2012-11-16,2853.129883,0.0039192117,0.0209881681,0.0017373968,0.0035542017,-0.0052513128
2012-11-19,2916.070068,0.0721081045,0.0198908275,0.0008671484,0.0268151031,0.007918552
2012-11-20,2916.679932,-0.0085200218,0.0177179569,0.0060649531,0.0027100517,-0.0007482604
2012-11-21,2926.550049,0.0014084863,0.0181794851,-0.0011482992,0.0007370761,0.0089854739
2012-11-23,2966.850098,0.0174470478,0.0077721548,-0.0004310677,0.0088386938,0.0278293125
2012-11-26,2976.780029,0.0315485641,0.0155910869,-0.0067567857,-0.0051107082,-0.0111914075
2012-11-27,2967.790039,-0.0080572961,-0.0009030499,-0.0040526562,-0.0031800635,-0.0113179632
2012-11-28,2991.780029,-0.0031464687,0.0152424285,0.0069757741,0.0019632393,0.010339771
2012-11-29,3012.030029,0.0110130817,0.0168346201,-0.0010102468,0.0095517752,-0.0149853796
2012-11-30,3010.23999,-0.0069227503,0.0031042265,0.0073678416,-0.0033963852,-0.0122448975
2012-12-03,3002.199951,0.0015548712,-0.0068240467,-0.0011472967,-0.0065725654,-0.0071375279
2012-12-04,2996.689941,-0.0176394165,0.0086286221,0.0030150609,-0.0058809359,-0.0022701097
2012-12-05,2973.699951,-0.064356983,0.0058220206,0.0015745777,0.0155287404,0.0113765259
2012-12-06,2989.27002,0.015683227,-0.0023232477,0.0011433757,0.0065533979,0.0022497188
2012-12-07,2978.040039,-0.0255645707,-0.0003946442,0.0057101211,0.0262840601,-0.0101010475
2012-12-10,2986.959961,-0.0064323336,-0.021715955,0.0021291839,-0.00587406,0.0181406658
2012-12-11,3022.300049,0.0218376836,0.011785115,0.0070821532,0.0077995271,0.0141053818
2012-12-12,3013.810059,-0.0044145938,0.0042681918,-0.0019690437,0.003048804,-0.0029282577
2012-12-13,2992.159912,-0.0172727532,-0.002025719,-0.0029593997,0.0002337854,-0.0047723568
2012-12-14,2971.330078,-0.0375691433,-0.008198997,-0.0008480283,0.000701309,-0.0110661007
2012-12-17,3010.600098,0.0177327708,0.0187407158,0.003536568,0.0156505252,0.0108168971
2012-12-18,3054.530029,0.0290462034,0.0257622035,0.0001408937,0.0089696182,0.0169741328
2012-12-19,3044.360107,-0.0142162011,-0.0092550079,-0.0045102187,-0.0077501711,-0.0090711179
2012-12-20,3050.389893,-0.0087020332,0.0136052178,0.0016990373,0.0229726631,0.013548188
2012-12-21,3021.01001,-0.0046000918,-0.0175142906,-0.0067844947,-0.0119020663,-0.0083092124
2012-12-24,3012.600098,0.0016174147,0.0066167753,-0.0035577061,-0.0018182273,-0.0142077226
2012-12-26,2990.159912,-0.013783946,-0.0386280651,0.0021422594,0.0009107696,-0.0073909094
2012-12-27,2985.909912,0.0040156394,-0.0012870812,-0.0011401169,-0.0075067791,0.0037229336
2012-12-28,2960.310059,-0.0106201818,-0.0126052315,-0.0087029966,-0.0089387805,-0.0152077157
2012-12-31,3019.51001,0.044310143,0.0232074483,0.0089233589,0.0168824923,0.0060263656
2013-01-02,3112.26001,0.0316815874,0.0256706786,0.0105563198,0.0156924945,0.034069713
2013-01-03,3100.570068,-0.0126222361,0.004547095,-0.0014116037,-0.0020152262,-0.0133961255
2013-01-04,3101.659912,-0.0278546416,0.0025920109,0.0114504527,0.0177249495,-0.0187155963
2013-01-07,3098.810059,-0.0058823379,0.0359251291,-0.0020964499,0.0011022707,-0.0018698205
2013-01-08,3091.810059,0.0026913991,-0.0077478435,0.000140084,0.0019819423,-0.005245485
2013-01-09,3105.810059,-0.0156289042,-0.0001126173,0.0044811508,-0.0006593187,0.0056497931
2013-01-10,3121.76001,0.0123960104,-0.0037920405,0.0064129232,0.014954937,-0.0089888386
2013-01-11,3125.629883,-0.0061316023,0.0097987715,0.002216318,-0.0002167497,0.0139834094
2013-01-14,3117.5,-0.0356525199,0.0178771701,0.0029025571,-0.0056349806,0.0022362654
2013-01-15,3110.780029,-0.0315495813,-0.0030433651,-0.0026184538,0.0102440495,0.0119003351
2013-01-16,3117.540039,0.0415088232,-0.0109231374,0.0029017409,0.0101402809,-0.0062476298
2013-01-17,3136,-0.0067378512,0.0057636487,0.004408928,-0.008116211,0.0077662349
2013-01-18,3134.709961,-0.0053314353,0.0060632355,0.0045267626,0.0004306632,0
2013-01-22,3143.179932,0.0095399777,-0.0070924336,-0.0073740404,0.0017219544,-0.0036697248
2013-01-23,3153.669922,0.0183053527,-0.0076983493,0.002201073,-0.0066609582,0.0169429466
2013-01-24,3130.379883,-0.1235579463,0.0199545198,0.0034317091,0.0030283149,0.0007243028
2013-01-25,3149.709961,-0.0235737635,0.0385065434,0.0112175106,0.0170368992,0.0090481364
2013-01-28,3154.300049,0.0226198122,-0.0279938775,-0.004058374,-0.0110263147,0.0010760761
2013-01-29,3153.659912,0.0187625924,-0.0568395975,0.0107307928,0.0102915954,0.0035829452
2013-01-30,3142.310059,-0.0031422023,0.0476666169,-0.0043006045,0.0002122666,-0.0057122456
2013-01-31,3142.129883,-0.002933264,-0.0266168417,-0.0022944798,-0.001697475,-0.0143626212
2013-02-01,3179.100098,-0.0041054864,-0.0018832392,0.0035173432,0.0170031672,0.0174863017
2013-02-04,3131.169922,-0.0249106922,-0.0189433547,-0.0009436371,-0.0035527274,-0.0175438238
2013-02-05,3171.580078,0.0350877371,0.0265789819,0.007421441,0.0232802223,0.0021865524
2013-02-06,3168.47998,-0.0010702429,-0.017497897,0.0097775912,-0.0036892805,-0.0058181818
2013-02-07,3165.129883,0.0237673526,-0.0075890092,-0.0043772517,-0.0078173419,-0.0021945501
2013-02-08,3193.870117,0.014437638,0.0066095413,0.0055955903,0.0082936139,0.009897287
2013-02-11,3192,0.0104215377,-0.0180951356,-0.0009273847,0.0006168826,0.0112523416
2013-02-12,3186.48999,-0.0250662063,0.0057930137,0.0051717144,0.0098643444,0.0007178033
2013-02-13,3196.879883,-0.001902118,0.0416311886,-0.0018469524,-0.0093609892,0.0053802728
2013-02-14,3198.659912,-0.0008993084,-0.0008535681,0.0019824741,0.0110928718,0.0003567606
2013-02-15,3192.030029,-0.0137808436,-0.0154137355,0.0046168844,-0.0069077609,-0.0010699358
2013-02-19,3213.590088,-0.0003694106,0.0175789508,0.0105041355,0.0116612109,0.0014280257
2013-02-20,3164.409912,-0.0242179537,-0.0123818202,-0.0040280276,-0.0169868551,-0.0064170412
2013-02-21,3131.48999,-0.0062158783,-0.0017642055,0.0028702021,-0.007405904,-0.0136347681
2013-02-22,3161.820068,0.0106487691,-0.0019552869,-0.008065604,0.0136787565,0.0098217534
2013-02-25,3116.25,-0.0177680377,-0.0209103222,-0.0089180328,-0.0247392967,-0.0140489553
2013-02-26,3129.649902,0.0139341106,-0.0019625582,0.0023818976,-0.0020964989,0
2013-02-27,3162.26001,-0.0098002648,0.0149985164,0.0075247525,0.0352941401,0.016075922
2013-02-28,3160.189941,-0.0071304364,0.0038746021,-0.0027515592,-0.0073052152,-0.0003595829
2013-03-01,3169.73999,-0.024762111,0.0055624969,0.0077518853,-0.0002043745,0.0053957556
2013-03-04,3182.030029,-0.0242061577,0.0277338574,0.0065189051,0.0038846453,0.007155599
2013-03-05,3224.129883,0.0264016244,0.009080631,0.0059586401,0.0079430553,0.0071047957
2013-03-06,3222.370117,-0.0127104702,-0.0065313946,-0.0034767575,0.0109112342,-0.0091710758
2013-03-07,3232.090088,0.0115585351,0.0003287045,0.0046517768,0.0119928445,0.0017799573
2013-03-08,3244.370117,0.0026475893,0.0011318716,0.0056591897,-0.0084929882,-0.004975089
2013-03-11,3252.870117,0.014245321,-0.0107590064,0.0031973397,0.0055776692,-0.0046428214
2013-03-12,3242.320068,-0.0215589037,0.0106548264,0.0015297807,-0.0039619849,0.0014351991
2013-03-13,3245.120117,-0.0001867353,0.0035384707,-0.0001272276,-0.002386615,0.0003582945
2013-03-14,3258.929932,0.0096883368,-0.0340240487,0.0070018457,0.0167464115,0.0078796203
2013-03-15,3249.070068,0.0258035057,-0.0147511972,0.0011378509,-0.0192156863,-0.0035535893
2013-03-18,3237.590088,0.0271829911,-0.0150102815,-0.0047986361,-0.0101959616,0.0021397645
2013-03-19,3229.100098,-0.0026991134,-0.0057389232,0.0006344753,-0.006261301,0.0028469751
2013-03-20,3254.189941,-0.0053026208,0.0033929838,0.0074815622,-0.0016260569,0.0049680625
2013-03-21,3222.600098,0.0014378119,-0.015119714,-0.0055380115,-0.0156759164,-0.0074152189
2013-03-22,3245,0.0202770242,0.0172066815,0.0092392859,0.0088935061,0.0049803983
2013-03-25,3235.300049,0.0036154315,-0.0067119728,-0.0007524204,-0.0053300329,-0.0031858407
2013-03-26,3252.47998,-0.0052633935,0.0167565393,0.0146837098,0.0024731863,0
2013-03-27,3256.52002,-0.0196470114,0.0191694135,0.005194793,-0.017886493,0.0074574219
2013-03-28,3267.52002,-0.0208369698,0.0044854959,0.0031992372,-0.0064894494,0.0084596402
2013-04-01,3239.169922,-0.0310622187,-0.0183121512,0.0049061818,0.0077961021,0
2013-04-02,3254.860107,0.0020516915,0.0065365319,0.0092762358,0.009408258,0.0066409645
2013-04-03,3218.600098,0.0051187673,-0.0162919941,-0.0074979077,-0.0296189111,-0.0083333336
2013-04-04,3224.97998,-0.0098844882,0.0001929815,0.0041428537,0.013660705,0.0014005953
2013-04-05,3203.860107,-0.0105676566,-0.0138952879,-0.0044897826,0.0088439247,0.0034965385
2013-04-08,3222.25,0.0071124765,0.0135823393,-0.0113359336,0.0139845961,-0.0038327873
2013-04-09,3237.860107,0.0018066376,0.0084572423,0.0050548144,0.002058419,0.0356768451
2013-04-10,3297.25,0.0203990702,0.0139004894,0.0061334644,0.0117091208,0.0226274899
2013-04-11,3300.159912,-0.0031214901,0.0191865287,0.0036576812,0.0012182944,-0.0442536313
2013-04-12,3294.949951,-0.0104298116,0.0111913616,0.0051020165,-0.0060840193,-0.0051831373
2013-04-15,3216.48999,-0.0231503087,-0.0188734346,-0.0124486225,-0.0220362792,-0.0034734282
2013-04-16,3264.629883,0.0152197185,0.0172568168,0.0211724761,0.0116837471,0.009759428
2013-04-17,3204.669922,-0.0549925006,-0.0181390985,0.0055129433,-0.0350587942,-0.0048325511
2013-04-18,3166.360107,-0.0266882295,-0.0298428616,-0.0085816684,-0.0032058559,-0.0013874089
2013-04-19,3206.060059,-0.0038770056,0.0034692543,0.0157489541,0.0126501075,0.0340395612
2013-04-22,3233.550049,0.0208434662,0.0124077325,0.0040241923,0.0025407156,0.0356063151
2013-04-23,3269.330078,0.0187121777,0.0202997771,0.007308676,0.0173178466,-0.007460266
2013-04-24,3269.649902,-0.0016497304,-0.000446244,-0.0124048922,0.0114179577,0.0379084967
2013-04-25,3289.98999,0.0072017341,0.0220254968,0.0098353124,0.0057471058,0.0056675378
2013-04-26,3279.26001,0.0215974974,-0.0724063092,-0.00117341,-0.0024489592,-0.0046963054
2013-04-29,3307.02002,0.0309683735,-0.019897151,0.0054041234,0.0008182692,0.0257942741
2013-04-30,3328.790039,0.0294336401,0.0162969205,-0.0040897288,0.0018397384,0.0150259732
2013-05-01,3299.129883,-0.0078819958,-0.0219849574,-0.0117329575,-0.020404,-0.0114802726
2013-05-02,3340.620117,0.0141819755,0.0174032432,0.0110412082,0.001458113,0.0134474018
2013-05-03,3378.629883,0.0100108234,0.0217778061,0.006928088,-0.0106073623,0.0099518094
2013-05-06,3392.969971,0.0238454232,-0.0090292079,-0.0124781341,0.0128232079,0.0077634513
2013-05-07,3396.629883,-0.0044496062,0.0078601986,0.0100377775,0.0199252594,-0.0130370074
